"Date
(aaaa-mm-jj)";Achat/Vente;"Symbole 
crypto/NFT";Quantité;"Prix achat/vente
(USD$)";"Valeur achat/vente
(USD$)"
23/04/2023;Achat;MATIC;48,9; 1,023  $ ; 50  $ 
23/04/2023;Achat;OP;21,98; 2,275  $ ; 50  $ 
23/04/2023;Achat;APT;4,52; 11,062  $ ; 50  $ 
23/04/2023;Achat;BNB;4,23; 331,126  $ ; 1 400  $ 
09/04/2023;Achat;AAVE;0,65; 77,519  $ ; 50  $ 
09/04/2023;Achat;ARB;68,1; 1,175  $ ; 80  $ 
09/04/2023;Achat;APT;7,24; 11,050  $ ; 80  $ 
09/04/2023;Achat;ATOM;16,31; 11,036  $ ; 180  $ 
09/04/2023;Achat;AVAX;2,85; 17,544  $ ; 50  $ 
09/04/2023;Achat;DOGE;4 627,00; 0,082  $ ; 380  $ 
09/04/2023;Achat;DOT;25,77; 6,209  $ ; 160  $ 
09/04/2023;Achat;MATIC;90,2; 1,109  $ ; 100  $ 
09/04/2023;Achat;OCEAN;140; 0,357  $ ; 50  $ 
09/04/2023;Achat;RNDR;50; 1,281  $ ; 64  $ 
25/03/2023;Achat;AAVE;0,68; 73,099  $ ; 50  $ 
25/03/2023;Achat;AGIX;104; 0,481  $ ; 50  $ 
25/03/2023;Achat;APT;4,1; 12,195  $ ; 50  $ 
25/03/2023;Achat;ATOM;4,45; 11,236  $ ; 50  $ 
25/03/2023;Achat;AVAX;2,93; 17,065  $ ; 50  $ 
25/03/2023;Achat;DOGE;669; 0,075  $ ; 50  $ 
25/03/2023;Achat;DOT;8,3; 6,024  $ ; 50  $ 
25/03/2023;Achat;ENJ;129,7; 0,386  $ ; 50  $ 
25/03/2023;Achat;FXS;6,3; 7,937  $ ; 50  $ 
25/03/2023;Achat;LDO;23,64; 2,115  $ ; 50  $ 
25/03/2023;Achat;MATIC;45,6; 1,097  $ ; 50  $ 
25/03/2023;Achat;OCEAN;141; 0,355  $ ; 50  $ 
25/03/2023;Achat;OP;22,15; 2,257  $ ; 50  $ 
25/03/2023;Achat;RNDR;41,25; 1,212  $ ; 50  $ 
25/03/2023;Achat;RPL;1,31; 38,168  $ ; 50  $ 
25/03/2023;Achat;SD;51,27; 0,975  $ ; 50  $ 
24/03/2023;Achat;ARB;65,7; 1,522  $ ; 100  $ 
20/03/2023;Achat;AAVE;0,63; 79,618  $ ; 50  $ 
20/03/2023;Achat;AGIX;95; 0,526  $ ; 50  $ 
20/03/2023;Achat;APT;3,85; 12,987  $ ; 50  $ 
20/03/2023;Achat;ATOM;4,07; 12,285  $ ; 50  $ 
20/03/2023;Achat;AVAX;2,82; 17,730  $ ; 50  $ 
20/03/2023;Achat;DOGE;668; 0,075  $ ; 50  $ 
20/03/2023;Achat;DOT;7,78; 6,427  $ ; 50  $ 
20/03/2023;Achat;ENJ;115,6; 0,433  $ ; 50  $ 
20/03/2023;Achat;FXS;5,9; 8,475  $ ; 50  $ 
20/03/2023;Achat;LDO;19,98; 2,503  $ ; 50  $ 
20/03/2023;Achat;MATIC;43; 1,163  $ ; 50  $ 
20/03/2023;Achat;OCEAN;124; 0,403  $ ; 50  $ 
20/03/2023;Achat;OP;18,56; 2,694  $ ; 50  $ 
20/03/2023;Achat;RNDR;33,8; 1,479  $ ; 50  $ 
20/03/2023;Achat;RPL;1,16; 43,103  $ ; 50  $ 
20/03/2023;Achat;SD;40,76; 1,227  $ ; 50  $ 
12/03/2023;Achat;VET;15 243,90; 0,033  $ ; 503  $ 
11/03/2023;Achat;VRA;70 401,53; 0,007  $ ; 493  $ 
10/03/2023;Achat;APT;1,75; 11,429  $ ; 20  $ 
10/03/2023;Achat;ATOM;1,8; 11,111  $ ; 20  $ 
10/03/2023;Achat;AVAX;1,38; 14,493  $ ; 20  $ 
10/03/2023;Achat;DOGE;305; 0,066  $ ; 20  $ 
10/03/2023;Achat;DOT;3,69; 5,420  $ ; 20  $ 
10/03/2023;Achat;MATIC;30,83; 1,000  $ ; 31  $ 
10/03/2023;Achat;MATIC;19,9; 1,005  $ ; 20  $ 
10/03/2023;Achat;OP;9,04; 2,212  $ ; 20  $ 
04/03/2023;Achat;AAVE;0,67; 74,405  $ ; 50  $ 
04/03/2023;Achat;AGIX;120; 0,417  $ ; 50  $ 
04/03/2023;Achat;ARB;41,2; 1,214  $ ; 50  $ 
04/03/2023;Achat;APT;4,29; 11,655  $ ; 50  $ 
04/03/2023;Achat;ATOM;4,49; 11,136  $ ; 50  $ 
04/03/2023;Achat;AVAX;2,89; 17,301  $ ; 50  $ 
04/03/2023;Achat;DOGE;636; 0,079  $ ; 50  $ 
04/03/2023;Achat;DOT;7,85; 6,369  $ ; 50  $ 
04/03/2023;Achat;ENJ;124,7; 0,401  $ ; 50  $ 
04/03/2023;Achat;FXS;5,4; 9,259  $ ; 50  $ 
04/03/2023;Achat;LDO;20,79; 2,405  $ ; 50  $ 
04/03/2023;Achat;MATIC;44,9; 1,114  $ ; 50  $ 
04/03/2023;Achat;OCEAN;144; 0,347  $ ; 50  $ 
04/03/2023;Achat;OP;22,56; 2,216  $ ; 50  $ 
04/03/2023;Achat;RNDR;38,78; 1,289  $ ; 50  $ 
04/03/2023;Achat;RPL;1,13; 44,248  $ ; 50  $ 
04/03/2023;Achat;SD;0,88; 57,078  $ ; 50  $ 
26/02/2023;Achat;ENJ;414,35; 0,483  $ ; 200  $ 
25/02/2023;Achat;CSPR;6 504,40; 0,038  $ ; 247  $ 
24/02/2023;Achat;ETH;0,72; 1 386,386  $ ; 1 000  $ 
23/02/2023;Achat;BNB;0,13; 299,921  $ ; 38  $ 
19/02/2023;Achat;FXS;8,5; 11,765  $ ; 100  $ 
15/02/2023;Achat;AVAX;5,54; 18,051  $ ; 100  $ 
15/02/2023;Achat;FLUX;125,15; 0,799  $ ; 100  $ 
15/02/2023;Achat;RPL;2,3; 43,478  $ ; 100  $ 
15/02/2023;Achat;SD;84,5; 1,183  $ ; 100  $ 
10/02/2023;Achat;AGIX;226; 0,442  $ ; 100  $ 
10/02/2023;Achat;OCEAN;327; 0,459  $ ; 150  $ 
10/02/2023;Achat;RNDR;60,64; 1,649  $ ; 100  $ 
30/01/2023;Achat;BTC;0,06; 23 155,295  $ ; 1 500  $ 
18/12/2022;Achat;ETH;1; 1 182,000  $ ; 1 182  $ 
01/09/2022;Achat;POLS;254; 2,241  $ ; 569  $ 
23/07/2022;Achat;EGLD;8,98; 55,679  $ ; 500  $ 
18/07/2022;Achat;ETH;0,67; 1 502,562  $ ; 1 000  $ 
12/05/2022;Vente;GET;200; 1,337  $ ; 267  $ 
11/05/2022;Vente;ALEPH;1 240,49; 0,251  $ ; 311  $ 
11/05/2022;Vente;BNB;1,24; 278,629  $ ; 345  $ 
11/05/2022;Vente;BNB;1,44; 280,298  $ ; 404  $ 
11/05/2022;Vente;BTC;0,03; 28 320,379  $ ; 950  $ 
11/05/2022;Vente;ETH;1; 1 912,000  $ ; 1 912  $ 
11/05/2022;Vente;KDA;45,58; 1,794  $ ; 82  $ 
11/05/2022;Vente;MINA;129,2; 1,109  $ ; 143  $ 
11/05/2022;Vente;SOL;9,28; 33,598  $ ; 312  $ 
11/05/2022;Vente;VET;6 837,00; 0,032  $ ; 219  $ 
11/05/2022;Vente;VRA;30 455,27; 0,007  $ ; 213  $ 
06/04/2022;Achat;PUNCH;100 000,00; 0,003  $ ; 300  $ 
01/04/2022;Achat;KDA;72,28; 6,918  $ ; 500  $ 
01/04/2022;Achat;MINA;185; 2,703  $ ; 500  $ 
29/03/2022;Achat;LINK;58,13; 17,203  $ ; 1 000  $ 
29/03/2022;Achat;THETA;260,8; 3,834  $ ; 1 000  $ 
29/03/2022;Achat;VET;6 837,10; 0,073  $ ; 499  $ 
29/03/2022;Achat;VRA;17 994,60; 0,028  $ ; 504  $ 
26/03/2022;Achat;ALEPH;1 596,93; 0,313  $ ; 500  $ 
26/03/2022;Achat;FET;1 176,00; 0,425  $ ; 500  $ 
26/03/2022;Achat;GET;224; 2,232  $ ; 500  $ 
26/03/2022;Achat;VRA;22 036,14; 0,023  $ ; 507  $ 
24/03/2022;Achat;SOL;9,69; 103,151  $ ; 1 000  $ 
18/03/2022;Achat;BTC;0,05; 40 765,091  $ ; 2 220  $ 
18/03/2022;Achat;ETH;0,79; 2 803,017  $ ; 2 215  $ 
14/03/2022;Achat;DUCK;5 050,00; 0,106  $ ; 535  $ 
14/03/2022;Achat;UCO;2 392,04; 0,105  $ ; 251  $ 
12/03/2022;Achat;BTC;0,01; 39 180,766  $ ; 440  $ 
12/03/2022;Achat;ETH;0,17; 2 593,269  $ ; 440  $ 
04/02/2022;Achat;PGX;176,69; 0,849  $ ; 150  $ 
04/02/2022;Achat;VIS;660; 0,227  $ ; 150  $ 
04/02/2022;Achat;VIS;3 486,00; 0,211  $ ; 736  $ 
23/01/2022;Vente;BNB;1,55; 387,000  $ ; 600  $ 
23/01/2022;Achat;EGLD;1,43; 139,800  $ ; 200  $ 
23/01/2022;Achat;LINK;11,89; 16,750  $ ; 199  $ 
23/01/2022;Achat;SOL;1,94; 103,200  $ ; 200  $ 
22/01/2022;Achat;BNB;2; 350,000  $ ; 700  $ 
22/01/2022;Achat;CAKE;65,51; 7,633  $ ; 500  $ 
22/01/2022;Achat;ETH;0,38; 2 650,000  $ ; 1 007  $ 
09/01/2022;Achat;BNB;1; 431,600  $ ; 431  $ 
13/12/2021;Vente;COTI;308; 0,306  $ ; 94  $ 
13/12/2021;Vente;EGLD;2,76; 241,000  $ ; 665  $ 
13/12/2021;Vente;ERN;21,6; 9,872  $ ; 213  $ 
13/12/2021;Vente;FTM;95; 1,335  $ ; 127  $ 
13/12/2021;Vente;THETA;49,7; 3,995  $ ; 199  $ 
04/12/2021;Achat;COTI;615; 0,326  $ ; 200  $ 
04/12/2021;Achat;PKN;5 952,00; 0,084  $ ; 500  $ 
30/11/2021;Vente;FTM;98; 2,204  $ ; 216  $ 
29/11/2021;Vente;ERN;14,9; 15,000  $ ; 224  $ 
28/11/2021;Achat;FTM;200; 1,995  $ ; 399  $ 
22/11/2021;Vente;EGLD;2,47; 457,660  $ ; 1 130  $ 
19/11/2021;Achat;BNB;0,91; 546,300  $ ; 497  $ 
17/11/2021;Achat;ERN;58,3; 13,900  $ ; 810  $ 
10/11/2021;Achat;UCO;1 470,60; 0,170  $ ; 250  $ 
20/09/2021;Achat;EGLD;1,81; 220,000  $ ; 398  $ 
13/09/2021;Achat;EGLD;1,92; 260,370  $ ; 500  $ 
12/09/2021;Achat;FTM;133; 1,495  $ ; 199  $ 
11/09/2021;Achat;EGLD;0,83; 238,988  $ ; 198  $ 
11/09/2021;Achat;FTM;66; 1,497  $ ; 99  $ 
08/09/2021;Achat;FTM;70; 1,422  $ ; 100  $ 
08/09/2021;Achat;THETA;59,8; 6,684  $ ; 400  $ 
07/09/2021;Vente;BNB;0,8; 412,240  $ ; 331  $ 
07/09/2021;Achat;EGLD;1,89; 158,450  $ ; 299  $ 
07/09/2021;Vente;ETH;0,09; 3 684,957  $ ; 340  $ 
07/09/2021;Vente;SOL;4; 187,553  $ ; 750  $ 
07/09/2021;Achat;UOS;491,42; 0,814  $ ; 400  $ 
07/09/2021;Vente;UOS;1 072,00; 0,830  $ ; 890  $ 
16/08/2021;Achat;UOS;1 339,14; 0,746  $ ; 999  $ 
11/08/2021;Vente;EGLD;1,58; 141,480  $ ; 223  $ 
11/08/2021;Vente;SOL;8; 42,770  $ ; 342  $ 
05/08/2021;Vente;EGLD;1,35; 108,000  $ ; 146  $ 
04/07/2021;Achat;BNB;1,38; 307,259  $ ; 425  $ 
04/07/2021;Achat;EGLD;4,5; 94,361  $ ; 425  $ 
04/07/2021;Achat;ETH;0,18; 2 321,136  $ ; 425  $ 
04/07/2021;Achat;SOL;12,08; 35,197  $ ; 425  $ 
09/04/2021;Vente;SOL;3; 28,500  $ ; 86  $ 
02/04/2021;Achat;OMI;229 713,00; 0,010  $ ; 2 297  $ 
18/03/2021;Achat;AVAX;0,98; 17,000  $ ; 17  $ 
09/03/2021;Achat;SOL;7,09; 14,104  $ ; 100  $ 
08/03/2021;Achat;USDT;2 142,00; 1,000  $ ; 2 142  $ 
Ligne cachée;;;;; -    $ 
